split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,2,50,normal,0.09251904,-0.08389315,0.026393615,-0.17627418,-0.12595099,0.11178395,-0.19765763,-0.14555033,-0.07471123,0.025193412,0.14516386,-0.20837949,-0.08443299,-0.1734165,0.23704025,-0.16344662,-0.048172116,-0.066708766,-0.11172159,-0.05080333,0.13756785,-0.016496262,-0.009805851,-0.14879982,-0.112447426,0.31803462,-0.07389575,-0.033911206,0.051498488,0.019201264,-0.19480431,-0.09066501,0.15998504,0.13827524,-0.1481975,-0.03664696,-0.028197978,-0.00898958,-0.2413841,0.023598595,-0.23565057,0.051328737,0.06987049,-0.081080586,0.019888865,-0.034767233,-0.024221648,0.13084994,0.023025509,-0.021736851,-0.11689808,-0.06408611,0.07582006,0.047077514,-0.14825407,0.06430203,0.18218511,0.14246106,-0.1862804,-0.10483705,0.123504065,-0.07283856,-0.15225461,-0.04791602,-0.11962569,0.073063016,0.0051206797,-0.05876011,0.085212514,-0.032557778,-0.02627331,0.015690781,-0.070875615,-0.14830959,-0.10949392,-0.2137866,0.06250554,0.083532654,0.16773032,0.0567504,-0.07793145,-0.21192491,-0.0055899248,-0.08207204,-0.09077881,0.20027718,-0.05458579,0.038137414,0.033932004,-0.013698114,0.07099943,-0.093158446,-0.09829146,-0.19117776,0.07168691,-0.05341539,0.026701573,-0.027396355,0.015723577,0.046382703,-0.07461087,0.012494013,0.11048412,0.14663452,0.24615678,-0.059255324,0.19448525,0.13428333,0.035111405,-0.09135331,-0.095505916,-0.031664617,-0.13162309,0.02727988,-0.02366928,-0.059901595,-0.17972185,0.04990215,-0.133668,-0.032656386,-0.034180455,0.13420357,0.056567993,-0.025214445,0.0057701482,0.035358228,0.09456672,0.13304234,0.020000005
val,2,51,normal,0.092218064,-0.0837684,0.02628835,-0.1767506,-0.12596306,0.11169823,-0.19810241,-0.1451753,-0.07442798,0.02505251,0.1452215,-0.20839062,-0.0843313,-0.17302418,0.23725104,-0.16346672,-0.04817406,-0.06699596,-0.11191219,-0.05029908,0.13724434,-0.016669534,-0.009621449,-0.14865711,-0.11207524,0.3182876,-0.074072495,-0.03374703,0.05149083,0.01891888,-0.19476433,-0.09078491,0.16003537,0.1380414,-0.14846066,-0.03682836,-0.028363835,-0.009288706,-0.24116638,0.023740461,-0.23581845,0.0513278,0.07010084,-0.08142939,0.019677175,-0.03458272,-0.024285313,0.13101664,0.022791754,-0.021476671,-0.117141165,-0.06423372,0.075743265,0.047174238,-0.148591,0.06443767,0.18213232,0.14255223,-0.18626103,-0.10504452,0.12341774,-0.073169276,-0.15215579,-0.04844333,-0.11979002,0.073214635,0.005262457,-0.05907721,0.08475101,-0.03272274,-0.026424594,0.015843388,-0.07134764,-0.14810862,-0.109378025,-0.21382314,0.062866695,0.08306874,0.16777337,0.057117656,-0.077653445,-0.21142139,-0.0052878,-0.08217295,-0.090484,0.20009875,-0.054870203,0.038085278,0.033614088,-0.013396973,0.070945166,-0.09299873,-0.09858966,-0.1909217,0.07203914,-0.05332053,0.026548345,-0.027531026,0.015670514,0.046505176,-0.07487872,0.01240471,0.11022779,0.14707506,0.24595156,-0.0594941,0.19464764,0.13460179,0.035309304,-0.09156344,-0.095788,-0.03180403,-0.13139105,0.027420986,-0.02339568,-0.06025152,-0.17981686,0.050335065,-0.13365018,-0.032437157,-0.034357086,0.13415338,0.056172416,-0.02548128,0.005693488,0.034801416,0.09452282,0.132774,0.02
val,2,52,normal,0.09232199,-0.083804674,0.026337165,-0.17658149,-0.12594724,0.111734845,-0.19794397,-0.14530738,-0.074524395,0.025103536,0.14520516,-0.2083813,-0.084375784,-0.17315614,0.23717749,-0.1634491,-0.048176583,-0.0669086,-0.11183955,-0.050459966,0.13736545,-0.016621675,-0.009687439,-0.14869806,-0.112208754,0.31820408,-0.073997274,-0.033795815,0.05150292,0.01901932,-0.19478533,-0.09075335,0.15999755,0.13814175,-0.14838862,-0.036776725,-0.028296726,-0.009180494,-0.24124001,0.023678744,-0.2357468,0.05133524,0.07001772,-0.081295416,0.0197494,-0.034658343,-0.024268694,0.13095644,0.022871483,-0.021558683,-0.117058225,-0.064190336,0.075770676,0.047150023,-0.14846918,0.06438102,0.18215337,0.14251645,-0.18628311,-0.1049662,0.12344697,-0.07304539,-0.15219194,-0.04825172,-0.1197301,0.073149756,0.0052022785,-0.058968864,0.08490427,-0.03266369,-0.026377939,0.015794981,-0.07118548,-0.1481839,-0.109411635,-0.2137964,0.06274461,0.083228976,0.16774166,0.056982875,-0.07776467,-0.21160041,-0.005383145,-0.082130976,-0.090579964,0.20015049,-0.0547743,0.03811187,0.03373057,-0.013514878,0.07096263,-0.0930558,-0.09847008,-0.19102272,0.071908146,-0.053359207,0.026589159,-0.027476612,0.015679438,0.04646883,-0.07477811,0.012439109,0.11032205,0.1469276,0.24601954,-0.05939544,0.19458407,0.13447504,0.035254423,-0.09148751,-0.095683426,-0.031744726,-0.13147762,0.027367834,-0.023486286,-0.060111925,-0.17979577,0.050176412,-0.13364431,-0.032503486,-0.034288563,0.13416019,0.05631365,-0.025388952,0.00572786,0.034987554,0.094528556,0.13286969,0.02
val,2,53,normal,0.092551604,-0.08387815,0.026457082,-0.17620051,-0.12590185,0.11182253,-0.19758864,-0.14559877,-0.07473908,0.02522076,0.14517173,-0.20836018,-0.08448466,-0.17344448,0.23701113,-0.16340044,-0.04818905,-0.06672016,-0.11166862,-0.05080733,0.13763696,-0.01652253,-0.00983917,-0.14878927,-0.11250985,0.31802198,-0.07382091,-0.03390131,0.051533688,0.019245211,-0.19484022,-0.090689644,0.1599072,0.1383763,-0.14824042,-0.03666633,-0.028137196,-0.008942984,-0.24140646,0.023532964,-0.23557672,0.051357172,0.069837876,-0.08098638,0.019914024,-0.034837864,-0.024238784,0.13081837,0.023050968,-0.021740537,-0.11687618,-0.06409342,0.075834215,0.04710365,-0.14819384,0.06425131,0.18219718,0.14243639,-0.1863423,-0.1047911,0.12350893,-0.0727627,-0.1522724,-0.047822934,-0.119590044,0.072994485,0.0050656497,-0.05872872,0.08523998,-0.032525305,-0.026276745,0.015697088,-0.07082538,-0.14835554,-0.109486975,-0.21372646,0.062475763,0.083587006,0.16765831,0.05667819,-0.07802394,-0.21199818,-0.005592115,-0.08203123,-0.090793274,0.20025998,-0.054562114,0.038176537,0.033992223,-0.0137872305,0.070995696,-0.09318422,-0.09819721,-0.19125457,0.0716103,-0.053451087,0.026668299,-0.027350979,0.01569776,0.04639612,-0.07455182,0.012516528,0.11054279,0.1466009,0.24617246,-0.05916421,0.19443661,0.13418233,0.035142764,-0.09131814,-0.09544684,-0.03160405,-0.13167386,0.027247313,-0.02368468,-0.05979094,-0.1797519,0.049816888,-0.13363025,-0.032644063,-0.03413248,0.1341622,0.056628034,-0.02518586,0.005808684,0.035400257,0.09453529,0.13308689,0.02
val,2,54,normal,0.093181156,-0.08411323,0.026723273,-0.17516771,-0.12584472,0.11201633,-0.19662483,-0.1463956,-0.07533333,0.02553061,0.1450574,-0.20831065,-0.0847376,-0.17427021,0.23653874,-0.16332431,-0.048194047,-0.06613795,-0.11124177,-0.05185188,0.13831761,-0.01620017,-0.010230251,-0.1490698,-0.11328277,0.3174951,-0.07341113,-0.034229293,0.051575497,0.019850291,-0.19493939,-0.0904654,0.15973628,0.13890566,-0.14773169,-0.03630623,-0.02776718,-0.008296944,-0.24184978,0.023200316,-0.23517007,0.051382747,0.069335654,-0.08021918,0.020353764,-0.03526222,-0.024109084,0.13045225,0.023534592,-0.022280483,-0.116367064,-0.063805,0.07599141,0.046926863,-0.14748836,0.0639253,0.18232861,0.14222768,-0.18641266,-0.10432788,0.123692006,-0.07203842,-0.15249199,-0.046689093,-0.119219676,0.07265161,0.004759565,-0.058060363,0.08616847,-0.032173824,-0.025976941,0.015388597,-0.06982677,-0.14878279,-0.1097013,-0.21360373,0.06172187,0.08457576,0.16752715,0.055866525,-0.078654334,-0.21307334,-0.0061954893,-0.08180022,-0.0913983,0.20060629,-0.05398305,0.038297348,0.034686882,-0.01443092,0.07110863,-0.09351517,-0.097515754,-0.1918144,0.07084218,-0.053674266,0.026947085,-0.027046492,0.01580372,0.04617607,-0.07397936,0.012707397,0.11110947,0.14566427,0.24658719,-0.05862403,0.19406348,0.13346836,0.034757167,-0.09085295,-0.09481992,-0.031285893,-0.13218096,0.026916306,-0.024263218,-0.059013598,-0.17954874,0.048866,-0.13363504,-0.033085495,-0.03372489,0.13422818,0.05746328,-0.024615172,0.0059870463,0.036577262,0.09459223,0.13364515,0.019999998
val,2,55,normal,0.09294784,-0.084061645,0.026558012,-0.17557767,-0.1259239,0.11190891,-0.19700648,-0.14609441,-0.07511608,0.025399147,0.14508191,-0.20834681,-0.08459192,-0.17398527,0.2367211,-0.16340621,-0.048167415,-0.06630273,-0.11144243,-0.051525854,0.13802537,-0.01626812,-0.010065898,-0.1489907,-0.11296691,0.31767052,-0.07363008,-0.03413912,0.051521573,0.019610021,-0.19486241,-0.09050446,0.15987939,0.13861957,-0.1478354,-0.03639608,-0.027960699,-0.008548804,-0.241682,0.023383934,-0.23538733,0.051337924,0.06952589,-0.08057377,0.020183038,-0.035041817,-0.024125297,0.13060553,0.023352798,-0.022106241,-0.1165502,-0.063889936,0.07592422,0.046947427,-0.14778194,0.06408571,0.18227641,0.14231966,-0.18631384,-0.10452426,0.1236318,-0.072356634,-0.15240249,-0.04715145,-0.119382024,0.072843045,0.0049171895,-0.058303345,0.08584848,-0.032326713,-0.026065223,0.015469573,-0.07019597,-0.14859489,-0.10963996,-0.21371633,0.061990403,0.08420312,0.16765833,0.05620517,-0.07834258,-0.21265489,-0.0060042106,-0.08192375,-0.09119101,0.20052016,-0.05418894,0.038211826,0.034399454,-0.014122371,0.07108267,-0.09338161,-0.097838715,-0.1915474,0.07117328,-0.053560436,0.02690551,-0.0271951,0.015798323,0.04622306,-0.0742261,0.012621902,0.11085716,0.14599565,0.24643707,-0.058904067,0.19424042,0.13381307,0.034835055,-0.091038376,-0.095085084,-0.031459782,-0.131962,0.027058136,-0.024065897,-0.059387803,-0.17957795,0.049263544,-0.13367414,-0.032966264,-0.033909444,0.13426366,0.05713477,-0.024823787,0.005884923,0.036160827,0.09461202,0.13341528,0.02
val,2,56,normal,0.09221421,-0.083771765,0.026276361,-0.1767585,-0.1259703,0.111693434,-0.19810973,-0.14517249,-0.074425526,0.025047865,0.14522044,-0.2083922,-0.0843232,-0.17302579,0.23725253,-0.16347454,-0.04816937,-0.066989966,-0.11192018,-0.050303612,0.13723284,-0.016665366,-0.009615861,-0.14865744,-0.112064466,0.31828466,-0.07408428,-0.033749744,0.051486734,0.018913612,-0.19475824,-0.09078081,0.16004495,0.13802505,-0.14845055,-0.036824342,-0.028376084,-0.0092935935,-0.24116185,0.023749972,-0.23582771,0.051321864,0.07010294,-0.08144402,0.019672101,-0.034571208,-0.024280276,0.13102072,0.02278861,-0.021478107,-0.11714294,-0.064234495,0.075739704,0.047168918,-0.14860241,0.064444184,0.18213269,0.14255458,-0.18624958,-0.10504947,0.12341885,-0.073180676,-0.15215302,-0.048455358,-0.11979586,0.07322617,0.005270764,-0.059078768,0.08474569,-0.032729104,-0.026422217,0.015838698,-0.0713523,-0.14810152,-0.109377764,-0.2138319,0.06286963,0.08306333,0.16778669,0.05712548,-0.07763809,-0.211414,-0.0052871965,-0.08218115,-0.09048264,0.20010203,-0.054870773,0.038078558,0.033606566,-0.013381874,0.070947975,-0.09299489,-0.09860091,-0.19090894,0.07204926,-0.0533155,0.026555624,-0.02753712,0.015674302,0.04650198,-0.07488729,0.012400739,0.11021875,0.14707667,0.24594867,-0.059509456,0.19465491,0.13461721,0.035300974,-0.09156737,-0.09579456,-0.031813987,-0.13138336,0.027422827,-0.023395598,-0.06026794,-0.17980935,0.050344117,-0.13365436,-0.032442622,-0.03436318,0.13416117,0.05616507,-0.02548335,0.005687354,0.034799673,0.09452622,0.13276607,0.02
val,2,57,normal,0.09218307,-0.08375317,0.026275996,-0.17680353,-0.12596226,0.11168999,-0.1981519,-0.14513433,-0.07439577,0.02503628,0.14522915,-0.2083906,-0.08432064,-0.17298171,0.23727328,-0.16346797,-0.04817364,-0.067027405,-0.111933246,-0.05024213,0.13720551,-0.016691241,-0.009599879,-0.14863883,-0.112030834,0.31831405,-0.074092016,-0.033728115,0.05149165,0.01888682,-0.19476026,-0.09080002,0.16003767,0.13801488,-0.14849105,-0.036850017,-0.028384427,-0.0093226805,-0.24113989,0.023755323,-0.23583454,0.05132746,0.070126176,-0.081468865,0.019651473,-0.03456197,-0.024291866,0.13103525,0.022764985,-0.02144713,-0.11716915,-0.06425294,0.075733416,0.047185697,-0.14863221,0.06445205,0.18212777,0.14256161,-0.18625885,-0.105067514,0.123408325,-0.07320711,-0.15214416,-0.048503354,-0.11980905,0.07323165,0.005278237,-0.059112318,0.084694356,-0.032742247,-0.026441336,0.015859947,-0.071401164,-0.14808546,-0.10936328,-0.2138251,0.062908515,0.08301655,0.16777834,0.05715765,-0.07762168,-0.21136488,-0.0052509457,-0.08218541,-0.09044979,0.20007727,-0.0549017,0.038079638,0.033578355,-0.013361918,0.07093967,-0.09297994,-0.098620966,-0.19089137,0.07207836,-0.053310674,0.02653021,-0.027545512,0.015663754,0.046520248,-0.07490948,0.01239381,0.11019881,0.14712472,0.24592695,-0.059521638,0.19466555,0.13463748,0.035331734,-0.09158684,-0.09581877,-0.031819362,-0.13136408,0.027434658,-0.02336444,-0.0602905,-0.17982614,0.050381865,-0.13364622,-0.032413047,-0.03437628,0.13414672,0.056126967,-0.025511261,0.0056850663,0.03473883,0.09451538,0.13274202,0.02
val,2,58,normal,0.09242777,-0.08385394,0.026362475,-0.1764164,-0.12595052,0.11176142,-0.19779031,-0.14544033,-0.07462587,0.025150463,0.14518318,-0.20838106,-0.0844045,-0.17330006,0.23710269,-0.16345027,-0.048172075,-0.06679629,-0.11177787,-0.05064884,0.13747072,-0.016552454,-0.009749912,-0.14875266,-0.112334505,0.31810895,-0.07394616,-0.033859715,0.051500313,0.019116774,-0.19479439,-0.09070435,0.15999344,0.13820888,-0.14828065,-0.036704898,-0.028248593,-0.009078763,-0.2413165,0.023637833,-0.2356961,0.05132887,0.06993848,-0.08118336,0.019823188,-0.034713805,-0.024241064,0.13089964,0.022954796,-0.021656645,-0.116971724,-0.06413481,0.07579608,0.047108643,-0.14835714,0.06434041,0.18217093,0.14248705,-0.18627769,-0.10489752,0.12347873,-0.07293714,-0.15222451,-0.048073363,-0.11967577,0.07310609,0.005160317,-0.05885493,0.08506876,-0.03260843,-0.026319183,0.015735984,-0.07101794,-0.14824997,-0.10945612,-0.21379346,0.06261553,0.08339286,0.16774043,0.056858346,-0.07784949,-0.21177523,-0.005494874,-0.082102716,-0.09068781,0.20022038,-0.054670233,0.03812399,0.03383727,-0.013609832,0.07098382,-0.093110174,-0.09837578,-0.19110219,0.07179071,-0.05338808,0.02665313,-0.027434574,0.015704123,0.04642071,-0.07469013,0.012467243,0.11040737,0.14676839,0.24609318,-0.059324786,0.19453284,0.13437587,0.035172954,-0.09141613,-0.09558878,-0.031704023,-0.13155359,0.027319964,-0.02358567,-0.060002863,-0.17975247,0.05002887,-0.13365829,-0.03258954,-0.034232073,0.13418648,0.056449838,-0.025294628,0.005748949,0.03518968,0.09454949,0.13296053,0.020000003
val,2,59,normal,0.092373,-0.0838314,0.026343241,-0.1765041,-0.1259534,0.111744866,-0.19787204,-0.14537166,-0.07457354,0.025124693,0.1451937,-0.20838258,-0.08438513,-0.17322832,0.23714164,-0.16345443,-0.04817201,-0.06684893,-0.11181347,-0.05055741,0.13741171,-0.016583972,-0.009715684,-0.14872621,-0.11226618,0.31815553,-0.07397865,-0.03382958,0.0514986,0.01906456,-0.194786,-0.09072587,0.16000193,0.13816553,-0.14832851,-0.03673812,-0.028279364,-0.009132639,-0.24127613,0.023664257,-0.23572725,0.051329058,0.0699794,-0.08124782,0.01978361,-0.034679204,-0.024252057,0.13093069,0.022911552,-0.02160846,-0.117016084,-0.06416227,0.07578161,0.047125794,-0.14841901,0.064365,0.18216206,0.14250357,-0.18627375,-0.10493562,0.12346313,-0.072997734,-0.15220681,-0.0481693,-0.119706616,0.073134765,0.0051860884,-0.05891331,0.08498448,-0.032639332,-0.026347041,0.015763376,-0.07110444,-0.14821267,-0.10943454,-0.21380031,0.06268127,0.0833077,0.16774899,0.056925878,-0.07779834,-0.21168335,-0.0054393075,-0.08212115,-0.0906334,0.20018786,-0.054723002,0.038114347,0.033779427,-0.013554024,0.07097461,-0.093080536,-0.098430246,-0.19105498,0.07185525,-0.053370405,0.026625697,-0.02745944,0.015694475,0.046442814,-0.074739054,0.012450784,0.110359035,0.14684913,0.24605519,-0.05936894,0.1945624,0.13443443,0.035208773,-0.09145406,-0.095640555,-0.031729717,-0.13151091,0.027345773,-0.023535922,-0.060066998,-0.1797697,0.05010855,-0.13365412,-0.032549534,-0.034264147,0.13417813,0.056377232,-0.025343161,0.0057348507,0.035087444,0.09454176,0.13291106,0.02
