split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
test,3,50,normal,-0.021725144,-0.063246295,0.10618757,0.07508474,-0.008286685,0.078741305,0.2372148,0.072992474,-0.13206169,-0.03256783,0.037534494,0.06751962,0.18483901,-0.23497564,-0.10648797,0.056401778,-0.08695976,0.0024501868,0.06502375,-0.109015316,0.003316719,0.072627895,0.04641678,-0.06988001,0.051279165,-0.033365212,0.13365087,-0.023222774,-0.19275078,-0.23980129,-0.06449345,0.24449828,-0.033735722,0.045774598,-0.13373709,0.024319433,-0.066116616,0.0350328,0.13386741,-0.14458922,0.1593034,0.068641394,0.11488293,-0.102993965,-0.22511171,0.035701774,-0.19770695,0.001125332,-0.13168195,-0.010746039,0.003276769,-0.09442617,0.16134454,-0.14959434,-0.045201987,0.07068014,0.023889702,0.000549376,0.07814666,-0.1643118,0.15977205,-0.011376776,-0.14460441,0.029777315,-0.10019308,-0.14410335,-0.08587682,-0.18597442,-0.23504284,-0.28676733,-0.117180884,0.002076183,-0.04737143,0.31990942,0.036953315,-0.17184183,0.07993922,0.09292014,0.08932722,0.13604131,0.030298993,-0.017152019,-0.0803621,-0.008150212,-0.007659671,0.17103237,-0.10380026,0.117774725,0.02089443,0.10866921,-0.014209248,-0.012645036,0.0689119,-0.015125569,0.042586103,0.14799663,-0.07268676,0.017376075,0.074878514,0.011490099,-0.15092444,-0.029063247,-0.06688355,0.072042316,0.02046584,0.14698467,-0.09216202,0.08635969,0.030183954,0.14751688,0.08052116,0.10433829,0.06342137,0.05119373,0.14602815,-0.12915394,0.1889526,0.025439307,0.20139894,-0.0019003078,-0.12157528,-0.040909115,0.037658054,-0.20482379,-0.12623622,0.10970679,-0.096182406,-0.09504824,0.019999998
test,3,51,normal,-0.021692008,-0.06325679,0.106226295,0.0750611,-0.008159496,0.07876593,0.23724738,0.07298634,-0.13216653,-0.032595143,0.03754923,0.06760979,0.18494898,-0.2349818,-0.106541015,0.056403812,-0.08694128,0.00235671,0.065121256,-0.10911523,0.0033906214,0.07254792,0.046427548,-0.06993461,0.05130528,-0.033376075,0.13358158,-0.023211375,-0.19279104,-0.23975208,-0.06456975,0.24444154,-0.033770375,0.045780767,-0.13374925,0.024321362,-0.06614853,0.03502533,0.13396561,-0.1446571,0.15921125,0.068626896,0.11475702,-0.10297148,-0.22513802,0.035711206,-0.19779222,0.0011447854,-0.13177714,-0.010749743,0.0031906888,-0.094383284,0.16130717,-0.14950192,-0.045102194,0.070686355,0.023875069,0.00054197013,0.078140475,-0.16438717,0.1597735,-0.011472277,-0.14469397,0.029852735,-0.10032299,-0.14413473,-0.085935,-0.18582901,-0.23492378,-0.28667697,-0.11708786,0.0020491013,-0.047239907,0.32001767,0.036902137,-0.17182755,0.07975156,0.092949055,0.08922559,0.13616528,0.030366343,-0.017246312,-0.08037785,-0.008097277,-0.0076210573,0.17092712,-0.10387347,0.11778854,0.020781212,0.108692035,-0.014270309,-0.012665845,0.06893995,-0.015181283,0.04261132,0.14807048,-0.07263096,0.017312862,0.074772015,0.011584103,-0.15084788,-0.029033545,-0.06700546,0.07198282,0.020462345,0.1470499,-0.09224543,0.0863256,0.030275581,0.14763564,0.08055694,0.10434274,0.06335491,0.051216587,0.14586632,-0.12914687,0.18903974,0.025441252,0.20144275,-0.0019102916,-0.121582516,-0.041043755,0.03767981,-0.20478114,-0.12633651,0.10969654,-0.09612793,-0.09488039,0.02
test,3,52,normal,-0.0217688,-0.06322552,0.106106356,0.07511068,-0.008513816,0.078701794,0.23714066,0.07300314,-0.13188201,-0.032502547,0.037528154,0.06734901,0.1846455,-0.23494673,-0.1064058,0.056400795,-0.086976685,0.002608519,0.06484369,-0.10886416,0.0031816736,0.07277498,0.04639883,-0.069752045,0.051250853,-0.03334885,0.13379496,-0.023222677,-0.19267872,-0.23988843,-0.06435366,0.24461892,-0.033657826,0.04576682,-0.13372672,0.024291191,-0.06605702,0.035087556,0.13368146,-0.14445725,0.15945913,0.068657905,0.11509705,-0.10304344,-0.22503905,0.03564985,-0.19753535,0.0011025406,-0.13151681,-0.010712453,0.0034265332,-0.094501026,0.16139139,-0.14976367,-0.04539153,0.070668034,0.023948874,0.00055116415,0.078140624,-0.16416302,0.15978613,-0.011212248,-0.14444831,0.029663298,-0.09995945,-0.14402342,-0.08579551,-0.18622506,-0.23525488,-0.2869318,-0.11734449,0.0021424217,-0.047601826,0.31970024,0.0370372,-0.17186087,0.08025423,0.09285113,0.08948344,0.13582511,0.030176453,-0.016982403,-0.08032258,-0.008258949,-0.0077356864,0.1712183,-0.10367095,0.11776195,0.021106578,0.1086444,-0.014112376,-0.012600727,0.06886384,-0.015029902,0.042537592,0.14785871,-0.072795704,0.017485378,0.07506493,0.011320122,-0.15105341,-0.029120963,-0.066662684,0.072146714,0.02046708,0.14685515,-0.09200609,0.08645246,0.030018214,0.14729758,0.08043408,0.104337335,0.06353688,0.05114261,0.14631397,-0.12917355,0.18879777,0.025458299,0.20130996,-0.0018797219,-0.12157854,-0.040681176,0.037624355,-0.20489582,-0.12605552,0.109717056,-0.09624436,-0.095326275,0.02
test,3,53,normal,-0.021724872,-0.06324211,0.10617,0.07508125,-0.008319959,0.078738175,0.23719665,0.07299376,-0.132039,-0.032551512,0.03754312,0.06749001,0.18481271,-0.23496413,-0.106482245,0.05640302,-0.08695453,0.0024692472,0.06499462,-0.10900555,0.0032955334,0.07265131,0.04641456,-0.06984733,0.05128315,-0.03336454,0.13368058,-0.023213282,-0.19273998,-0.23981467,-0.06447147,0.24452534,-0.033717267,0.045775305,-0.13374114,0.024303779,-0.06610677,0.035060123,0.13383563,-0.14456567,0.15932184,0.0686391,0.11490961,-0.10300543,-0.22508895,0.035678003,-0.19767362,0.0011277422,-0.13166068,-0.010729012,0.0032964721,-0.09443658,0.16134231,-0.14962056,-0.045235306,0.07067748,0.023912739,0.0005438104,0.078138545,-0.1642839,0.15978155,-0.011355117,-0.1445831,0.029769562,-0.100158125,-0.14408097,-0.08587481,-0.1860072,-0.23507425,-0.28679335,-0.11720395,0.0020939747,-0.047403045,0.3198717,0.036961984,-0.17184168,0.07997553,0.09290272,0.089339115,0.13601257,0.030279893,-0.017126057,-0.080351315,-0.00817186,-0.007673907,0.1710591,-0.10378305,0.117778435,0.020930119,0.10867268,-0.014200792,-0.012635089,0.06890633,-0.015113529,0.04257779,0.14797385,-0.07270771,0.01738979,0.074903645,0.011464,-0.15093984,-0.02907366,-0.06685026,0.07205571,0.020463489,0.1469599,-0.09213652,0.0863877,0.030159203,0.14748141,0.080497846,0.10434134,0.06343687,0.051181562,0.14606822,-0.12915947,0.1889303,0.025451813,0.20138128,-0.0018961877,-0.12158363,-0.040881485,0.03765559,-0.20483294,-0.1262099,0.109705105,-0.096175835,-0.09507896,0.02
test,3,54,normal,-0.021787286,-0.06321743,0.10607608,0.07512338,-0.0086024925,0.07868608,0.23711303,0.073007226,-0.13181075,-0.03247986,0.037524108,0.0672841,0.18456969,-0.23493773,-0.10637278,0.0564011,-0.08698527,0.0026716124,0.06477381,-0.1088015,0.0031289607,0.072831,0.046392553,-0.06970558,0.051237747,-0.03334251,0.13384873,-0.023224823,-0.19265077,-0.23992276,-0.06429974,0.24466422,-0.033629343,0.04576275,-0.13372135,0.024283197,-0.06603313,0.035103835,0.13360938,-0.14440724,0.15952125,0.06866512,0.115181506,-0.103060916,-0.2250145,0.03563392,-0.19747114,0.0010922961,-0.13145155,-0.010702401,0.0034846775,-0.09452982,0.16141136,-0.14982942,-0.045464233,0.07066402,0.023967449,0.0005533695,0.07814053,-0.16410711,0.1597895,-0.011147149,-0.14438668,0.029616114,-0.099868655,-0.14399503,-0.085761026,-0.18632409,-0.23533854,-0.28699613,-0.11740806,0.002165927,-0.047691874,0.31962094,0.037071273,-0.17186916,0.0803803,0.092826255,0.0895475,0.13574024,0.030128837,-0.01691649,-0.08030853,-0.008298425,-0.0077645537,0.17129174,-0.10362052,0.117755555,0.021187976,0.10863295,-0.014072921,-0.012584172,0.06884407,-0.014992768,0.04251825,0.14780456,-0.07283682,0.017529344,0.07513904,0.011254497,-0.15110455,-0.02914276,-0.06657648,0.0721882,0.020468876,0.14680612,-0.09194626,0.08648387,0.02995395,0.14721325,0.0804029,0.10433717,0.06358248,0.051123276,0.14642659,-0.12918086,0.1887365,0.025463182,0.20127635,-0.0018723197,-0.12157754,-0.04058989,0.037611015,-0.20492432,-0.12598503,0.10972066,-0.09627342,-0.09543787,0.020000005
test,3,55,normal,-0.02173265,-0.06324214,0.10617213,0.07508929,-0.00832735,0.07873459,0.23720214,0.072993845,-0.13202989,-0.032555908,0.037533645,0.06748869,0.18480554,-0.23497105,-0.10647366,0.056402016,-0.08696208,0.002478771,0.06499169,-0.108989134,0.0032930747,0.07265459,0.046413563,-0.069856465,0.051273674,-0.033362895,0.13367668,-0.023221925,-0.19273731,-0.23981759,-0.064469114,0.2445206,-0.03372176,0.04577311,-0.13373566,0.024313942,-0.066106275,0.03504395,0.13383442,-0.1445657,0.1593309,0.06864412,0.11492148,-0.1030032,-0.22509818,0.03569138,-0.19767606,0.0011222176,-0.13165234,-0.010739407,0.0033037663,-0.09443989,0.16135249,-0.14962432,-0.04523582,0.07067731,0.02390099,0.00054932386,0.07814558,-0.1642853,0.15977466,-0.011347197,-0.14457685,0.029757403,-0.100151286,-0.1440889,-0.08586238,-0.18601893,-0.23508045,-0.28679723,-0.11721076,0.0020878837,-0.047412332,0.31987235,0.03696804,-0.17184536,0.07999428,0.092908464,0.089354366,0.13600257,0.030277256,-0.017120702,-0.08035491,-0.0081697125,-0.007673747,0.17106593,-0.103777535,0.11777301,0.020933248,0.10866496,-0.014191914,-0.012637243,0.068903536,-0.015108502,0.04257759,0.1479723,-0.072707035,0.017394856,0.07491173,0.011458918,-0.15094794,-0.029073939,-0.06684416,0.07206061,0.020465262,0.14696166,-0.09213433,0.08637677,0.030154895,0.14747718,0.08050513,0.10433909,0.063442,0.05118469,0.14607933,-0.12915714,0.18892536,0.025442928,0.20138356,-0.001895789,-0.12157609,-0.040868353,0.03765223,-0.20483664,-0.12620427,0.109708235,-0.09619272,-0.095097624,0.019999996
test,3,56,normal,-0.021706212,-0.06325236,0.10621269,0.0750729,-0.008205868,0.07875671,0.23723751,0.07298834,-0.13212724,-0.0325879,0.03754149,0.06757841,0.18490943,-0.23498261,-0.106520735,0.05640378,-0.086950205,0.0023923386,0.065086186,-0.1090754,0.003363736,0.072576575,0.04642433,-0.0699182,0.05129291,-0.03337214,0.13360363,-0.023217611,-0.19277605,-0.23977098,-0.064543106,0.24446058,-0.033760242,0.045778077,-0.13374373,0.024323978,-0.06613669,0.03502314,0.13393089,-0.14463401,0.15924609,0.06863326,0.11480436,-0.102977976,-0.22513205,0.03571209,-0.19776367,0.0011364557,-0.13174151,-0.010751392,0.003221821,-0.094398975,0.1613223,-0.14953518,-0.04513698,0.0706839,0.023875434,0.0005463809,0.078145474,-0.16436142,0.159771,-0.0114362985,-0.14466071,0.02982219,-0.10027565,-0.14412662,-0.08591074,-0.1858832,-0.23496774,-0.28671035,-0.117122374,0.0020563824,-0.047288336,0.31998056,0.0369222,-0.17183334,0.079822004,0.09294133,0.089265615,0.13611935,0.030342229,-0.017211279,-0.08037388,-0.008113416,-0.0076350495,0.17096627,-0.10384687,0.11778223,0.020821821,0.108681664,-0.0142458305,-0.012659527,0.06892908,-0.01516046,0.04260225,0.14804392,-0.07265048,0.017336525,0.07481141,0.011549763,-0.15087725,-0.029043809,-0.06696149,0.07200516,0.020464007,0.14702791,-0.09221597,0.08633311,0.030242749,0.14759311,0.08054689,0.10434118,0.06337985,0.05120904,0.14592674,-0.12914813,0.18900754,0.025437523,0.20142817,-0.0019069128,-0.12157767,-0.04099169,0.03767167,-0.20479736,-0.12630057,0.1097002,-0.09615245,-0.09494469,0.02
test,3,57,normal,-0.021721821,-0.0632464,0.106190234,0.075083256,-0.008272976,0.07874435,0.23721883,0.072991274,-0.13207282,-0.032571033,0.037536066,0.06752913,0.18485218,-0.23497757,-0.106494226,0.056402955,-0.086957715,0.0024410188,0.06503412,-0.1090262,0.0033245534,0.072619736,0.04641856,-0.06988533,0.051281102,-0.033367038,0.13364276,-0.023220778,-0.1927544,-0.23979723,-0.06450259,0.24449337,-0.03374002,0.045775276,-0.13373885,0.024319656,-0.06611976,0.035032883,0.133878,-0.1445969,0.15929368,0.06863972,0.11487002,-0.1029914,-0.22511458,0.035702314,-0.19771606,0.0011281781,-0.1316916,-0.01074585,0.0032672249,-0.094421774,0.16133967,-0.14958462,-0.04519114,0.07068008,0.023887713,0.00054872036,0.07814657,-0.16431981,0.15977222,-0.011386424,-0.14461407,0.029784992,-0.10020666,-0.14410722,-0.08588274,-0.18595888,-0.2350303,-0.28675875,-0.117171794,0.0020729464,-0.047357377,0.31992152,0.03694813,-0.17184013,0.07991813,0.092924364,0.089316,0.13605428,0.030306444,-0.017160596,-0.08036419,-0.008143488,-0.007656552,0.17102176,-0.103808396,0.11777659,0.02088347,0.108671665,-0.014214966,-0.012647785,0.06891476,-0.015131341,0.042588606,0.14800455,-0.0726815,0.017368946,0.074867144,0.011499144,-0.15091713,-0.029060327,-0.06689659,0.072036125,0.020464592,0.14699197,-0.092170976,0.086355366,0.030194312,0.14752916,0.080524966,0.104339965,0.06341461,0.051195912,0.14601192,-0.12915239,0.18896188,0.025439288,0.20140415,-0.0019007884,-0.1215758,-0.040921956,0.03766085,-0.2048195,-0.12624745,0.10970449,-0.09617646,-0.095030814,0.02
test,3,58,normal,-0.021703612,-0.06325377,0.106219724,0.07507246,-0.008186497,0.07875967,0.23724419,0.072987445,-0.13214162,-0.032594487,0.03754049,0.067593604,0.18492565,-0.23498619,-0.10652726,0.05640407,-0.0869504,0.0023799762,0.06510152,-0.109086335,0.003374599,0.072563805,0.046426516,-0.06993061,0.051294222,-0.03337326,0.1335898,-0.023218721,-0.1927822,-0.2397637,-0.06455526,0.24444962,-0.033768095,0.045778666,-0.133744,0.024328101,-0.066141285,0.03501586,0.13394672,-0.14464584,0.15923388,0.06863262,0.11478686,-0.10297288,-0.2251402,0.035719004,-0.19777904,0.0011374317,-0.13175474,-0.01075556,0.0032087564,-0.09439241,0.16131882,-0.1495212,-0.045120366,0.07068493,0.023867864,0.00054755807,0.07814714,-0.16437423,0.15976912,-0.011449885,-0.14467362,0.029830068,-0.10029514,-0.14413524,-0.08591631,-0.18586269,-0.2349501,-0.28669658,-0.11710876,0.0020500303,-0.047269523,0.31999898,0.036916062,-0.17183149,0.079796575,0.0929482,0.089254014,0.1361371,0.030352764,-0.017225401,-0.080378324,-0.008102556,-0.0076288283,0.17095067,-0.10385727,0.11778237,0.020803377,0.10868284,-0.0142525025,-0.012663916,0.0689327,-0.015168216,0.04260606,0.14805552,-0.0726406,0.017327901,0.07479589,0.011564158,-0.15086718,-0.0290386,-0.06698006,0.071997374,0.020464119,0.1470395,-0.09222908,0.086322725,0.03025655,0.14761212,0.08055592,0.104340844,0.06337076,0.05121343,0.1459037,-0.12914568,0.18902011,0.02543452,0.20143613,-0.001909133,-0.12157604,-0.041008957,0.03767456,-0.20479158,-0.1263159,0.10969883,-0.09614955,-0.094922975,0.02
test,3,59,normal,-0.021696229,-0.06325449,0.10622078,0.07506481,-0.00817202,0.07876342,0.23724702,0.07298582,-0.13215576,-0.03259264,0.03754561,0.06760061,0.18494011,-0.23498368,-0.106535085,0.05640418,-0.086943574,0.0023683328,0.06511235,-0.109104544,0.0033840612,0.072556816,0.046426587,-0.0699302,0.05129988,-0.033375815,0.13358638,-0.023212373,-0.19278532,-0.23975846,-0.064564094,0.24444702,-0.033768415,0.04577979,-0.13374773,0.024322629,-0.06614609,0.03502557,0.13395742,-0.14465097,0.15922087,0.06862908,0.11477159,-0.10297389,-0.22513638,0.035711214,-0.19778414,0.0011438355,-0.13176608,-0.010750143,0.003200218,-0.09438827,0.1613115,-0.14951104,-0.045110658,0.070684135,0.023875218,0.0005436167,0.07814235,-0.1643802,0.15977192,-0.011461787,-0.14468539,0.029844467,-0.10030937,-0.14413393,-0.085927516,-0.1858435,-0.2349343,-0.28668645,-0.11709922,0.0020504037,-0.04725317,0.32000828,0.036907576,-0.17182933,0.079768986,0.09294925,0.08923576,0.13615155,0.030360315,-0.017234178,-0.080377415,-0.008101736,-0.0076259505,0.17093801,-0.1038659,0.117787145,0.020794045,0.108688846,-0.014261976,-0.0126653835,0.068937264,-0.015174862,0.042609043,0.1480646,-0.07263719,0.017317845,0.07478246,0.011572465,-0.15085775,-0.029037107,-0.06699341,0.071989015,0.020460498,0.14704481,-0.09223743,0.086326905,0.030267559,0.14762318,0.08055481,0.1043437,0.063361794,0.051215336,0.14588383,-0.12914565,0.18903205,0.025439687,0.2014407,-0.0019074641,-0.121580094,-0.041027837,0.037677832,-0.20478544,-0.12632702,0.10969642,-0.09613414,-0.09489875,0.019999998
