split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,2,50,normal,-0.021825071,-0.06319848,0.10600436,0.07514512,-0.008804545,0.07865014,0.23704511,0.07301708,-0.13165116,-0.032420345,0.037519593,0.06713321,0.18439513,-0.2349087,-0.10630032,0.056400478,-0.08700084,0.0028120223,0.06461236,-0.10866803,0.003007561,0.072961055,0.046377033,-0.0695902,0.051215492,-0.03332731,0.13397887,-0.023223959,-0.19258675,-0.2399979,-0.06417421,0.24477148,-0.0335586,0.0457548,-0.13371238,0.024256822,-0.065978676,0.03515309,0.13344312,-0.14428872,0.15965946,0.06867999,0.11537067,-0.1031052,-0.22494905,0.03558737,-0.19731744,0.0010715015,-0.13130423,-0.010671752,0.0036171526,-0.094594,0.16145194,-0.1499815,-0.04563372,0.07065503,0.024022315,0.0005555302,0.07813266,-0.16397324,0.1598028,-0.0110023245,-0.14424738,0.02951673,-0.099660814,-0.14392245,-0.08569105,-0.18654545,-0.23552683,-0.28714046,-0.11755207,0.0022269695,-0.04789593,0.3194335,0.037145723,-0.17188512,0.08066059,0.09276263,0.08968451,0.13554744,0.030019242,-0.016767027,-0.08027177,-0.008396195,-0.007831679,0.1714556,-0.10350426,0.11774399,0.021375217,0.10861288,-0.0139868595,-0.012544006,0.06880084,-0.0149085745,0.042473193,0.14768007,-0.07293161,0.017628444,0.07530491,0.011104599,-0.15121771,-0.029194076,-0.06637877,0.07228303,0.0204706,0.14668977,-0.09180683,0.08656709,0.029805968,0.14701891,0.08032495,0.10433598,0.06368402,0.051076345,0.14668085,-0.12919976,0.1885985,0.025481828,0.20119604,-0.0018550195,-0.121580034,-0.040387474,0.03758092,-0.2049874,-0.1258234,0.10972853,-0.09632552,-0.09568402,0.02
val,2,51,normal,-0.021733105,-0.063238725,0.10615648,0.07508387,-0.008360803,0.07873036,0.23718423,0.07299536,-0.13200717,-0.032538004,0.037540827,0.0674586,0.18477659,-0.234958,-0.10646678,0.056400716,-0.08695788,0.0024977364,0.064962275,-0.10897898,0.0032715797,0.07267828,0.046409518,-0.06982465,0.051279098,-0.03336107,0.13370752,-0.023213685,-0.19272655,-0.23982927,-0.0644454,0.24454582,-0.033702902,0.04577389,-0.13373926,0.024297971,-0.066097155,0.03506951,0.13380368,-0.14454213,0.15934925,0.06864293,0.11494901,-0.10301611,-0.22507454,0.035669014,-0.1976427,0.0011235587,-0.13163117,-0.010723802,0.0033250824,-0.09444997,0.16135283,-0.14965105,-0.04527045,0.07067503,0.023925316,0.0005441159,0.07813609,-0.16425663,0.15978387,-0.011326425,-0.14455575,0.029749986,-0.10011606,-0.1440669,-0.08586068,-0.18605164,-0.23511142,-0.2868212,-0.117234275,0.0021072237,-0.047445126,0.31983373,0.036975965,-0.17184493,0.080031455,0.092890404,0.08936721,0.13597295,0.030257571,-0.017095665,-0.08034346,-0.008194072,-0.0076863775,0.17109105,-0.10375943,0.117775805,0.02096732,0.10866892,-0.014183652,-0.012626611,0.068899274,-0.015096316,0.04256948,0.14795037,-0.07272689,0.017408444,0.07493603,0.011432886,-0.1509629,-0.029084634,-0.0668102,0.072074085,0.02046258,0.14693663,-0.092108265,0.086405925,0.030129274,0.14744192,0.08048262,0.10433924,0.063456915,0.05117339,0.14611825,-0.12916262,0.18890414,0.025454912,0.20136614,-0.0018921718,-0.121584095,-0.040842604,0.0376485,-0.20484596,-0.1261775,0.10970919,-0.09618552,-0.09512854,0.02
val,2,52,normal,-0.021757983,-0.06322332,0.10609554,0.07509659,-0.008517705,0.078704484,0.23712197,0.07300439,-0.13188536,-0.032486096,0.037544582,0.06733727,0.18464151,-0.23492801,-0.10641634,0.05640064,-0.08696482,0.002602065,0.0648337,-0.10888552,0.0031737015,0.072781995,0.04639894,-0.06972253,0.051269453,-0.033349082,0.13381577,-0.023205735,-0.19267882,-0.23988795,-0.06434554,0.2446383,-0.03364233,0.045772005,-0.13373715,0.02426825,-0.06605323,0.035123833,0.13366827,-0.14444572,0.15945399,0.06865085,0.11509107,-0.10305312,-0.2250135,0.035619624,-0.19751425,0.0011098571,-0.13151968,-0.010688484,0.0034243837,-0.094499886,0.16137497,-0.14977139,-0.045407414,0.070666976,0.023978282,0.00054154545,0.07812434,-0.1641449,0.15980303,-0.011215802,-0.14444804,0.029678145,-0.09995286,-0.14400074,-0.08581536,-0.18622208,-0.23526001,-0.286936,-0.11734484,0.0021625552,-0.047604233,0.3196795,0.037031963,-0.17185286,0.08024213,0.09283228,0.08946586,0.13582641,0.030171338,-0.016979836,-0.08031202,-0.008274037,-0.0077428017,0.17121771,-0.10366923,0.117770985,0.021117248,0.10865858,-0.014121655,-0.012592636,0.06886633,-0.015030701,0.042534016,0.14785069,-0.07280509,0.017484747,0.075062335,0.011316277,-0.15104778,-0.029125467,-0.06665622,0.07214729,0.02046284,0.14683992,-0.091995716,0.086483695,0.030011317,0.14728758,0.08041231,0.10433824,0.063536815,0.051131636,0.14631537,-0.12917897,0.1887952,0.02547767,0.2012968,-0.0018797033,-0.12159429,-0.040688787,0.03762758,-0.20489442,-0.12605199,0.10971345,-0.0962137,-0.09531136,0.019999998
val,2,53,normal,-0.021804858,-0.06318775,0.10595301,0.07511686,-0.008870095,0.07864932,0.23698035,0.07302263,-0.13161604,-0.032364555,0.03756362,0.067061536,0.18434304,-0.23485625,-0.10630786,0.056404546,-0.0869705,0.0028348174,0.064544104,-0.10868636,0.0029567443,0.07301415,0.046375535,-0.06948212,0.05125256,-0.033326864,0.13406631,-0.023178257,-0.19256884,-0.24002093,-0.06412238,0.24485275,-0.0334991,0.04576498,-0.1337364,0.024191055,-0.06595425,0.035263963,0.1333625,-0.14422557,0.1596843,0.06866325,0.11540635,-0.10313995,-0.22486694,0.035492968,-0.19722137,0.0010879524,-0.13127035,-0.010599168,0.0036472306,-0.0946114,0.16141793,-0.15004107,-0.045716852,0.07064898,0.024111848,0.00052960217,0.07809159,-0.16389328,0.15984885,-0.010968991,-0.14420846,0.029527951,-0.09958749,-0.14384323,-0.08572106,-0.18659937,-0.23559058,-0.2871952,-0.11759173,0.0022906545,-0.047955006,0.3193314,0.037153687,-0.17187184,0.080706246,0.092699,0.08967457,0.13549934,0.029977385,-0.016717166,-0.08023588,-0.0084584225,-0.007870586,0.17150375,-0.103470095,0.11776616,0.021458343,0.10864213,-0.0139875375,-0.012514077,0.06879238,-0.014887484,0.04245204,0.14762485,-0.07298499,0.017653279,0.07534692,0.011052564,-0.15123571,-0.0292195,-0.066308625,0.07230876,0.020460729,0.14661989,-0.09174357,0.086668685,0.029749872,0.14693904,0.08024577,0.10434539,0.06371237,0.051035196,0.1467558,-0.12922004,0.18855289,0.025538247,0.20114113,-0.0018476583,-0.121621765,-0.040349055,0.037583306,-0.20500031,-0.12576917,0.10971592,-0.096262366,-0.09571321,0.02
val,2,54,normal,-0.021968756,-0.063096724,0.10561271,0.07523601,-0.009813644,0.078481376,0.23663852,0.07307692,-0.13086465,-0.032096967,0.037558522,0.06637373,0.18352292,-0.23470739,-0.1059779,0.056425568,-0.08704621,0.0034882892,0.06378151,-0.108058944,0.002377279,0.07360692,0.04633072,-0.06893602,0.051155422,-0.033255294,0.13467783,-0.023169555,-0.1922819,-0.24036479,-0.063538104,0.24536216,-0.03316351,0.045721006,-0.13369137,0.024070349,-0.065678075,0.035493553,0.13256031,-0.14366055,0.1603379,0.06872705,0.11626888,-0.10332511,-0.22457822,0.035274312,-0.19649836,0.0009828843,-0.13057458,-0.01044143,0.004242696,-0.09489766,0.16157876,-0.1507608,-0.046499066,0.07062412,0.024358194,0.0005481988,0.0780552,-0.16326511,0.15991977,-0.010293361,-0.14354977,0.029063573,-0.09861901,-0.1434916,-0.08540343,-0.18763313,-0.23647976,-0.2878781,-0.11824111,0.002571315,-0.0488991,0.31845483,0.03751667,-0.17194259,0.08203386,0.092384785,0.09030484,0.13460368,0.029466424,-0.0160338,-0.080065064,-0.008890732,-0.008193425,0.17227718,-0.10291875,0.11771201,0.022331372,0.10855135,-0.013583142,-0.0123293325,0.068563186,-0.01449932,0.04222393,0.14701463,-0.07341556,0.018145796,0.076139994,0.010371536,-0.15175602,-0.02945213,-0.065377735,0.0727736,0.020491235,0.14606991,-0.091086954,0.087041385,0.029051226,0.14603975,0.07987612,0.10435767,0.064191855,0.050795704,0.14796267,-0.12932551,0.18788643,0.025640178,0.20074596,-0.0017789975,-0.12163049,-0.03938185,0.03745374,-0.20528656,-0.12500219,0.109716825,-0.096508354,-0.096864104,0.019999998
val,2,55,normal,-0.021947,-0.06313759,0.10578096,0.07523699,-0.0094409585,0.07853405,0.23681897,0.0730552,-0.13113827,-0.032248743,0.037504155,0.06667386,0.1838376,-0.23481718,-0.106071554,0.05641119,-0.08706377,0.0032563936,0.064099856,-0.10822905,0.0026143156,0.07336114,0.046346422,-0.06923631,0.051141627,-0.03327462,0.13438022,-0.023230009,-0.19239509,-0.24023026,-0.06378,0.24510625,-0.03334257,0.045726925,-0.13367718,0.024189908,-0.065791614,0.03528429,0.13290486,-0.14391395,0.16010699,0.06872865,0.11595827,-0.10322409,-0.22476742,0.035460453,-0.19683772,0.0009911768,-0.13083299,-0.010579315,0.004019037,-0.094788074,0.16156915,-0.15046707,-0.046158396,0.070638664,0.024168152,0.00057555735,0.0781179,-0.16355315,0.15984477,-0.01054256,-0.14379972,0.029188585,-0.09900667,-0.14369833,-0.08546485,-0.18725033,-0.23613071,-0.2876012,-0.11799228,0.0024092882,-0.048539415,0.3188462,0.037396062,-0.17193314,0.081568494,0.0925564,0.09012665,0.13494056,0.029675215,-0.016307533,-0.08016394,-0.008679493,-0.0080479495,0.17197737,-0.10312984,0.11769998,0.021959186,0.10854236,-0.013706751,-0.012422286,0.06864571,-0.014642544,0.04232183,0.14727068,-0.07321708,0.017964045,0.075840384,0.010646887,-0.1515726,-0.029347997,-0.065753244,0.07259955,0.02049476,0.14632344,-0.091365024,0.08680236,0.029332442,0.14641449,0.08008711,0.1043357,0.064011365,0.05091846,0.14749816,-0.12926546,0.18814528,0.02553749,0.20093124,-0.0018132515,-0.12157859,-0.039726008,0.037490398,-0.20518494,-0.12530729,0.10973632,-0.09651212,-0.09647375,0.020000003
val,2,56,normal,-0.02173784,-0.06323959,0.10616322,0.07509216,-0.008352295,0.07873053,0.23719126,0.07299615,-0.13200964,-0.03254921,0.037534546,0.06747022,0.18478262,-0.23496631,-0.106465675,0.056402072,-0.08696451,0.00249522,0.06497046,-0.108972006,0.0032762066,0.07267048,0.04641208,-0.0698411,0.0512725,-0.033360317,0.13369301,-0.023221731,-0.19273025,-0.23982677,-0.0644521,0.24453494,-0.03371273,0.045773067,-0.13373518,0.024309948,-0.0660982,0.03505045,0.13381264,-0.14455107,0.15934823,0.06864528,0.11494428,-0.103008024,-0.22508909,0.035685495,-0.19765674,0.0011186302,-0.13163498,-0.01073502,0.003318511,-0.09444726,0.16135645,-0.14964414,-0.045258254,0.07067711,0.023907084,0.0005493164,0.07814436,-0.1642676,0.15977727,-0.011329073,-0.14455837,0.029744372,-0.100125,-0.14407921,-0.08585444,-0.1860469,-0.23510557,-0.2868154,-0.11722764,0.0020967945,-0.047438048,0.3198476,0.0369777,-0.17184639,0.08002997,0.09289892,0.08937208,0.13597947,0.030262906,-0.01710272,-0.08035027,-0.008180963,-0.0076820226,0.17108634,-0.103763424,0.11777123,0.020956095,0.10866299,-0.0141815655,-0.0126316175,0.06889819,-0.015098179,0.042571463,0.1479555,-0.07271861,0.017408377,0.07493195,0.011441238,-0.15096101,-0.029079493,-0.06681955,0.07207249,0.020466443,0.14694613,-0.09211662,0.0863872,0.03013575,0.1474534,0.08049494,0.10433777,0.063454546,0.051177286,0.14611122,-0.12915975,0.18890671,0.025445513,0.20137179,-0.0018956624,-0.12157734,-0.04084254,0.03764862,-0.20484513,-0.1261844,0.10970926,-0.09619884,-0.09512821,0.020000003
val,2,57,normal,-0.021722231,-0.063242555,0.10617231,0.07507897,-0.008309692,0.078740306,0.23719761,0.072993904,-0.13204716,-0.032553047,0.037545267,0.06749683,0.18482068,-0.23496321,-0.10648713,0.05640309,-0.08695296,0.0024613421,0.06500152,-0.109014,0.003300272,0.072645485,0.0464155,-0.069850005,0.051286533,-0.033364996,0.13367587,-0.023211531,-0.1927434,-0.23981044,-0.06447667,0.24452195,-0.033719428,0.0457765,-0.13374281,0.024302717,-0.066108644,0.035061263,0.1338427,-0.14457062,0.15931448,0.06863746,0.11489931,-0.10300384,-0.22508937,0.035677526,-0.19767912,0.0011291057,-0.13166843,-0.010727958,0.003288921,-0.09443291,0.16133825,-0.14961419,-0.045228384,0.07067828,0.02391253,0.00054293126,0.07813713,-0.16428849,0.15978274,-0.011362653,-0.14458957,0.02977591,-0.10016775,-0.14408249,-0.08588067,-0.18599561,-0.23506534,-0.28678626,-0.117196254,0.002093276,-0.04739288,0.3198787,0.036957927,-0.17183967,0.079960406,0.09290363,0.08933033,0.13602263,0.030284796,-0.017133405,-0.08035225,-0.008168113,-0.0076712575,0.17105052,-0.10378861,0.11777964,0.020921703,0.108675346,-0.014205817,-0.012636475,0.068908714,-0.015117632,0.042579368,0.14797902,-0.072703406,0.017385278,0.074894756,0.011471465,-0.15093328,-0.029071137,-0.06685962,0.07205131,0.02046306,0.14696404,-0.092142425,0.08638614,0.030165946,0.14749053,0.08049965,0.10434118,0.063431375,0.051182278,0.14605571,-0.12915897,0.18893649,0.025452863,0.20138359,-0.0018977411,-0.12158505,-0.040891703,0.037657402,-0.20482975,-0.12621778,0.10970397,-0.0961696,-0.09506521,0.020000003
val,2,58,normal,-0.02179623,-0.063209936,0.1060473,0.07512707,-0.008670673,0.078675754,0.23708177,0.073011965,-0.13175823,-0.032455385,0.037529852,0.067230165,0.18451038,-0.23492134,-0.10635344,0.056402218,-0.08698628,0.0027155448,0.06471591,-0.10876398,0.0030844025,0.07287665,0.04638879,-0.06965572,0.051237166,-0.0333374,0.13389874,-0.023217998,-0.19263023,-0.23994827,-0.064254925,0.24470833,-0.033600368,0.045762792,-0.13372245,0.024266083,-0.06601232,0.035134085,0.13354793,-0.14436364,0.15956594,0.06866647,0.11524153,-0.10307761,-0.22498341,0.035607193,-0.19741197,0.0010875054,-0.13140383,-0.01068246,0.0035259277,-0.094550624,0.16141695,-0.14988348,-0.04552625,0.0706612,0.023994606,0.00055050105,0.078132704,-0.16405553,0.1598007,-0.011099402,-0.14433905,0.02958735,-0.09979668,-0.14396223,-0.085745096,-0.18639733,-0.2354042,-0.28704697,-0.11745504,0.0021934302,-0.047760524,0.31955045,0.037095178,-0.17187098,0.08046994,0.0927974,0.08958695,0.13567749,0.030090362,-0.016865782,-0.08029315,-0.008334363,-0.007790393,0.17134692,-0.10358142,0.117754884,0.021254987,0.10863123,-0.01404747,-0.012568183,0.06882958,-0.014964825,0.042501517,0.14775892,-0.07287192,0.017563267,0.07519364,0.011203848,-0.15113991,-0.02916056,-0.066508576,0.07222026,0.020468742,0.14676121,-0.09189583,0.08652195,0.029901937,0.14714518,0.08036849,0.104337566,0.063616715,0.05110223,0.1465129,-0.1291892,0.18868771,0.02547675,0.20124337,-0.0018678606,-0.121584594,-0.04052305,0.037602894,-0.2049453,-0.12593009,0.109720364,-0.09628016,-0.0955148,0.020000003
val,2,59,normal,-0.021779772,-0.0632174,0.10607535,0.07511626,-0.008589104,0.07868992,0.23710695,0.07300823,-0.1318234,-0.03247668,0.037532527,0.06729015,0.18457985,-0.23492974,-0.1063837,0.056401644,-0.08697937,0.0026578456,0.0647802,-0.10882098,0.0031322837,0.07282493,0.04639504,-0.06969923,0.05124893,-0.03334283,0.13384858,-0.023216762,-0.19265644,-0.23991668,-0.06430455,0.24466637,-0.033627234,0.045766853,-0.13372707,0.024274327,-0.06603411,0.0351177,0.13361388,-0.1444098,0.15950933,0.068660416,0.11516389,-0.103061125,-0.22500707,0.03562316,-0.1974712,0.0010961369,-0.13146369,-0.010692231,0.0034720786,-0.09452407,0.1613987,-0.14982319,-0.0454593,0.07066472,0.023976203,0.0005493462,0.078133374,-0.16410664,0.1597977,-0.011159331,-0.1443958,0.02962973,-0.09988007,-0.14398918,-0.08577629,-0.1863068,-0.23532781,-0.28698796,-0.11739662,0.0021717488,-0.047678463,0.31962338,0.03706437,-0.17186286,0.08035457,0.092820376,0.08952903,0.13575545,0.030134287,-0.016926691,-0.080306776,-0.008297233,-0.0077640703,0.17127925,-0.10362736,0.11776027,0.021179594,0.10864122,-0.014083099,-0.012583628,0.06884754,-0.0149987005,0.04251927,0.14780867,-0.0728339,0.017523184,0.075125426,0.011264421,-0.15109323,-0.029140387,-0.0665879,0.07218274,0.020467434,0.14680645,-0.091950566,0.08649213,0.029960461,0.14722286,0.080397956,0.10433698,0.063575506,0.051119976,0.14640969,-0.12918206,0.18874367,0.02547155,0.20127413,-0.0018750839,-0.1215851,-0.04060635,0.037615277,-0.20491916,-0.12599489,0.109717116,-0.096254796,-0.09541283,0.019999998
