model,metric,mean,std
Classical,ROC,0.9416428176418915,0.0020884460059450143
Classical,PR,0.6829795539236863,0.009197389639583615
Classical,Precision,0.2555,0.005099999999999993
Classical,Recall,0.8443666666666667,0.009219725230902132
Classical,F1,0.3923,0.0064210591026714545
Classical,Inference Time,0.3025984171208321,0.031152493577164053
Classical,Training Time,242.86706495285034,0.0
Hybrid,ROC,0.7268418619574853,0.003000709513465115
Hybrid,PR,0.20287576377374453,0.0010602130585063685
Hybrid,Precision,0.0411,0.0
Hybrid,Recall,1.0,0.0
Hybrid,F1,0.07896666666666667,5.773502691896423e-05
Hybrid,Inference Time,7.476823444376983,0.5467998662806062
Hybrid,Training Time,3854.864205121994,0.0
